exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,72
344,209
345,93
346,0
347,0
348,97
349,0
350,0
351,0
352,0
353,0
354,0
355,45
356,177
357,0
358,83
359,0
360,183
361,76
362,2
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,51
371,0
372,24
373,36
374,40
375,0
376,0
377,66
378,0
379,0
380,0
381,0
382,0
383,0
384,55
385,9
386,0
387,0
388,0
389,0
390,0
391,0
392,25
393,44
394,6
395,37
396,0
397,3
398,0
399,0
400,0
401,2
402,92
403,27
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,41
424,39
425,0
426,16
427,0
428,0
429,0
430,0
431,57
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,43
446,0
447,0
448,0
449,0
450,0
451,4
452,47
453,16
454,59
455,0
456,0
457,0
458,0
459,15
460,0
461,0
462,12
463,0
464,7
465,0
466,0
467,0
468,0
469,0
470,18
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,45
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,8
493,42
494,22
495,0
496,0
497,0
498,56
499,0
500,0
501,17
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,15
511,62
512,19
513,88
514,27
515,0
516,0
517,0
518,15
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,21
527,0
528,0
529,0
530,0
531,0
532,0
533,6
534,46
535,0
536,0
537,0
538,0
539,0
540,0
541,60
542,3
543,0
544,0
545,29
546,55
547,64
548,1
549,0
550,16
551,0
552,38
553,0
554,31
555,53
556,46
557,0
558,34
559,81
560,0
561,37
562,20
563,28
564,0
565,0
566,0
567,46
568,20
569,46
570,70
571,93
572,26
573,36
574,66
575,171
576,31
577,83
578,111
579,86
580,83
581,86
582,119
583,102
584,163
585,294
586,204
587,196
588,222
589,230
590,151
591,220
592,209
593,139
594,158
595,185
596,245
597,225
598,239
599,183
600,243
601,247
602,267
603,258
604,319
605,250
606,278
607,287
608,245
609,331
610,369
611,373
612,320
613,277
614,363
615,392
616,412
617,364
618,425
619,406
620,428
621,399
622,346
623,448
624,426
625,441
626,390
627,402
628,451
629,466
630,462
631,419
632,481
633,487
634,468
635,533
636,547
637,574
638,548
639,614
640,578
641,555
642,551
643,558
644,605
645,613
646,574
647,592
648,539
649,593
650,593
651,638
652,595
653,581
654,617
655,654
656,598
657,709
658,702
659,685
660,601
661,614
662,629
663,613
664,613
665,529
666,610
667,535
668,551
669,585
670,574
671,528
672,537
673,551
674,576
675,538
676,592
677,605
678,523
679,670
680,730
681,687
682,684
683,763
684,740
685,752
686,845
687,916
688,971
689,1018
690,994
691,1070
692,1152
693,1228
694,1214
695,1255
696,1197
697,1309
698,1345
699,1369
700,1416
701,1447
702,1544
703,1521
704,1575
705,1626
706,1574
707,1684
708,1666
709,1665
710,1687
711,1620
712,1644
713,1709
714,1726
715,1640
716,1748
717,1672
718,1659
719,1703
720,1631
721,1679
722,1691
723,1720
724,1719
725,1749
726,1704
727,1723
728,1682
729,1687
730,1760
731,1744
732,1694
733,1699
734,1739
735,1746
736,1718
737,1739
738,1735
739,1806
740,1743
741,1768
742,1720
743,1735
744,1765
745,1733
746,1669
747,1760
748,1771
749,1828
750,1815
751,1794
752,1825
753,1776
754,1855
755,1841
756,1777
757,1772
758,1846
759,1833
760,1803
761,1855
762,1967
763,1883
764,1986
765,1930
766,2027
767,1976
768,1913
769,2003
770,1993
771,2094
772,2145
773,2125
774,2028
775,2013
776,2039
777,2046
778,2072
779,2000
780,2130
781,2203
782,2100
783,2161
784,2233
785,2206
786,2041
787,2032
788,2025
789,2047
790,2042
791,2141
792,2212
793,2154
794,2178
795,2213
796,2247
797,2137
798,2182
799,2225
800,2213
801,2233
802,2125
803,2139
804,2297
805,2374
806,2287
807,2298
808,2269
809,2306
810,2404
811,2316
812,2357
813,2349
814,2376
815,2243
816,2220
817,2291
818,2221
819,2173
820,2253
821,2175
822,2185
823,2063
824,2145
825,2068
826,1958
827,1983
828,2044
829,2077
830,2065
831,2115
832,1947
833,1996
834,2036
835,2000
836,2061
837,2015
838,1971
839,2060
840,1969
841,2049
842,2014
843,2053
844,1858
845,1893
846,1918
847,2071
848,1973
849,1964
850,1985
851,1968
852,1936
853,2006
854,1897
855,1941
856,2031
857,1863
858,1826
859,1835
860,1909
861,1926
862,1820
863,1853
864,1924
865,1862
866,1888
867,1820
868,1778
869,1747
870,1847
871,1684
872,1456
873,1561
874,1651
875,1768
876,1693
877,1676
878,1612
879,1714
880,1649
881,1564
882,1664
883,1614
884,1586
885,1585
886,1572
887,1551
888,1462
889,1535
890,1474
891,1506
892,1528
893,1523
894,1448
895,1360
896,1541
897,1374
898,1606
899,1571
900,1368
901,1446
902,1425
903,1370
904,1356
905,1393
906,1318
907,1337
908,1572
909,1262
910,1580
911,1384
912,1362
913,1506
914,1518
915,1254
916,1418
917,1377
918,1558
919,1321
920,1304
921,1523
922,1514
923,1524
924,1417
925,1527
926,1588
