exposure,2000.0ms
wavelength
340,57
341,31
342,0
343,0
344,29
345,0
346,124
347,22
348,135
349,150
350,0
351,0
352,0
353,4
354,26
355,40
356,112
357,84
358,98
359,27
360,85
361,24
362,0
363,0
364,21
365,10
366,0
367,4
368,5
369,2
370,118
371,47
372,8
373,51
374,44
375,0
376,25
377,94
378,31
379,23
380,0
381,9
382,12
383,45
384,23
385,48
386,0
387,35
388,44
389,19
390,0
391,0
392,16
393,34
394,14
395,26
396,9
397,1
398,0
399,0
400,0
401,26
402,41
403,23
404,14
405,21
406,0
407,0
408,0
409,2
410,50
411,0
412,0
413,18
414,22
415,13
416,36
417,27
418,4
419,0
420,21
421,7
422,64
423,63
424,46
425,49
426,54
427,18
428,0
429,34
430,19
431,47
432,7
433,0
434,14
435,0
436,0
437,4
438,0
439,17
440,30
441,3
442,0
443,13
444,5
445,43
446,4
447,2
448,2
449,24
450,26
451,46
452,51
453,66
454,59
455,39
456,0
457,22
458,51
459,63
460,4
461,12
462,55
463,13
464,54
465,23
466,0
467,0
468,13
469,0
470,3
471,27
472,18
473,0
474,0
475,0
476,0
477,0
478,0
479,2
480,71
481,7
482,23
483,52
484,0
485,11
486,7
487,0
488,0
489,0
490,13
491,9
492,41
493,57
494,11
495,0
496,30
497,9
498,57
499,13
500,32
501,40
502,39
503,2
504,32
505,7
506,10
507,0
508,21
509,0
510,68
511,40
512,30
513,56
514,40
515,0
516,7
517,27
518,21
519,25
520,36
521,61
522,0
523,12
524,13
525,0
526,62
527,8
528,11
529,19
530,21
531,33
532,24
533,43
534,50
535,41
536,20
537,31
538,8
539,40
540,50
541,81
542,33
543,38
544,56
545,77
546,72
547,64
548,53
549,51
550,36
551,31
552,32
553,34
554,57
555,53
556,62
557,52
558,60
559,53
560,0
561,28
562,49
563,47
564,22
565,9
566,0
567,32
568,4
569,15
570,20
571,32
572,0
573,22
574,15
575,67
576,13
577,15
578,39
579,35
580,35
581,28
582,55
583,4
584,48
585,115
586,60
587,47
588,47
589,54
590,23
591,48
592,14
593,0
594,19
595,19
596,20
597,39
598,60
599,2
600,43
601,32
602,29
603,29
604,33
605,6
606,23
607,28
608,23
609,61
610,65
611,64
612,77
613,18
614,56
615,64
616,63
617,23
618,57
619,52
620,49
621,56
622,32
623,59
624,43
625,47
626,40
627,37
628,55
629,42
630,28
631,32
632,46
633,31
634,37
635,60
636,53
637,81
638,32
639,39
640,35
641,33
642,40
643,35
644,48
645,55
646,30
647,39
648,8
649,26
650,26
651,41
652,0
653,9
654,31
655,52
656,39
657,58
658,42
659,65
660,26
661,22
662,35
663,41
664,39
665,20
666,54
667,23
668,27
669,31
670,39
671,30
672,31
673,44
674,45
675,31
676,40
677,50
678,23
679,57
680,69
681,46
682,36
683,78
684,13
685,22
686,49
687,40
688,33
689,60
690,20
691,49
692,69
693,85
694,65
695,101
696,61
697,90
698,101
699,131
700,146
701,171
702,208
703,212
704,226
705,278
706,297
707,376
708,376
709,399
710,437
711,426
712,463
713,552
714,577
715,602
716,653
717,632
718,696
719,771
720,757
721,779
722,877
723,904
724,919
725,963
726,986
727,1012
728,1041
729,1065
730,1115
731,1156
732,1150
733,1174
734,1183
735,1216
736,1222
737,1265
738,1238
739,1295
740,1321
741,1322
742,1314
743,1329
744,1334
745,1347
746,1336
747,1392
748,1420
749,1465
750,1446
751,1463
752,1499
753,1476
754,1502
755,1519
756,1514
757,1469
758,1512
