exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,37
344,0
345,0
346,34
347,0
348,59
349,142
350,0
351,0
352,0
353,0
354,0
355,148
356,216
357,85
358,50
359,0
360,61
361,36
362,0
363,0
364,0
365,13
366,79
367,50
368,0
369,0
370,127
371,24
372,0
373,0
374,30
375,18
376,22
377,62
378,18
379,2
380,0
381,0
382,4
383,25
384,49
385,41
386,0
387,12
388,28
389,39
390,0
391,0
392,36
393,48
394,14
395,4
396,0
397,29
398,12
399,7
400,0
401,25
402,25
403,13
404,0
405,16
406,0
407,0
408,1
409,14
410,46
411,0
412,13
413,0
414,27
415,0
416,25
417,29
418,7
419,0
420,20
421,0
422,26
423,48
424,68
425,34
426,41
427,30
428,0
429,57
430,13
431,18
432,8
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,8
444,0
445,16
446,0
447,0
448,18
449,30
450,9
451,9
452,52
453,54
454,65
455,21
456,0
457,32
458,50
459,55
460,23
461,0
462,34
463,35
464,65
465,15
466,0
467,0
468,0
469,0
470,20
471,26
472,23
473,5
474,0
475,0
476,0
477,0
478,0
479,0
480,26
481,0
482,7
483,30
484,0
485,6
486,11
487,27
488,0
489,0
490,34
491,0
492,16
493,51
494,20
495,0
496,8
497,0
498,29
499,0
500,0
501,27
502,34
503,0
504,19
505,26
506,6
507,0
508,15
509,29
510,65
511,24
512,32
513,83
514,17
515,0
516,19
517,38
518,16
519,23
520,34
521,51
522,0
523,11
524,5
525,8
526,55
527,0
528,13
529,0
530,1
531,28
532,21
533,19
534,30
535,29
536,0
537,7
538,0
539,6
540,6
541,26
542,6
543,2
544,0
545,36
546,0
547,19
548,7
549,16
550,11
551,0
552,0
553,8
554,28
555,35
556,38
557,30
558,28
559,33
560,0
561,10
562,27
563,26
564,0
565,0
566,0
567,9
568,0
569,0
570,12
571,26
572,0
573,0
574,10
575,45
576,0
577,23
578,17
579,30
580,27
581,5
582,0
583,0
584,40
585,104
586,66
587,18
588,46
589,26
590,0
591,1
592,14
593,0
594,0
595,10
596,5
597,21
598,26
599,0
600,14
601,9
602,28
603,11
604,9
605,19
606,23
607,13
608,0
609,34
610,25
611,24
612,34
613,1
614,28
615,39
616,31
617,0
618,62
619,14
620,29
621,44
622,3
623,38
624,26
625,19
626,25
627,15
628,48
629,34
630,13
631,0
632,30
633,20
634,12
635,14
636,23
637,39
638,14
639,31
640,11
641,31
642,35
643,41
644,30
645,23
646,10
647,30
648,0
649,22
650,0
651,23
652,0
653,12
654,7
655,32
656,6
657,40
658,38
659,43
660,10
661,11
662,34
663,20
664,30
665,10
666,39
667,17
668,18
669,27
670,41
671,37
672,25
673,23
674,29
675,15
676,20
677,50
678,0
679,48
680,50
681,23
682,14
683,58
684,10
685,8
686,43
687,39
688,4
689,41
690,9
691,47
692,56
693,51
694,43
695,53
696,6
697,36
698,33
699,36
700,43
701,60
702,85
703,86
704,102
705,126
706,134
707,173
708,155
709,168
710,194
711,151
712,177
713,212
714,240
715,258
716,281
717,257
718,304
719,355
720,331
721,340
722,379
723,414
724,419
725,442
726,444
727,483
728,488
729,498
730,544
731,532
732,534
733,539
734,562
735,571
736,555
737,565
738,561
739,627
740,624
741,615
742,639
743,626
744,660
745,635
746,626
747,641
748,658
749,679
750,700
751,720
752,749
753,721
754,724
755,761
756,732
757,667
758,713
759,678
760,720
761,737
762,808
763,770
764,782
765,773
766,798
767,821
768,795
769,797
770,758
771,803
772,840
773,857
774,809
775,803
776,801
777,771
778,802
779,784
780,794
781,850
782,795
783,811
784,831
785,862
786,806
787,787
788,773
789,761
790,796
791,817
792,835
793,807
794,807
795,806
796,857
797,808
798,826
799,836
800,837
801,831
802,830
803,854
804,874
805,887
806,833
807,869
808,851
809,864
810,885
811,842
812,907
813,866
814,875
815,831
816,831
817,816
818,858
819,793
820,799
821,800
822,813
823,734
824,797
825,793
826,731
827,706
828,763
829,755
830,769
831,741
832,705
833,687
834,722
835,710
836,701
837,716
838,695
839,710
840,663
841,687
842,672
843,700
844,586
845,625
846,642
847,675
848,625
849,614
850,630
851,632
852,621
853,630
854,618
855,631
856,600
857,581
858,587
859,577
860,572
861,600
862,574
863,546
864,554
865,531
866,535
867,579
868,516
869,528
870,515
871,504
872,438
873,451
874,455
875,492
876,469
877,433
878,435
879,485
880,432
881,418
882,436
883,429
884,392
885,425
886,398
887,392
888,370
889,392
890,379
891,361
892,347
893,367
894,325
895,287
896,378
897,289
898,439
899,394
900,281
901,330
902,336
903,315
904,294
905,349
906,300
907,294
908,379
909,285
910,401
911,317
912,337
913,340
914,365
915,278
916,351
917,356
918,466
919,304
920,245
921,381
922,376
923,336
924,292
925,379
926,403
927,313
928,360
929,328
930,319
931,360
932,275
933,371
934,423
935,427
936,416
937,531
938,485
939,442
940,259
941,380
942,313
943,306
944,317
945,353
946,331
947,426
948,394
949,289
950,358
951,331
952,427
953,342
954,365
955,354
956,372
957,354
958,267
959,473
960,361
961,431
962,466
963,449
964,442
965,409
966,272
967,238
968,353
969,356
970,407
971,375
972,390
973,443
974,291
975,317
976,322
977,354
978,437
979,447
980,412
981,443
982,507
983,544
984,333
985,444
986,423
987,345
988,452
989,442
990,519
991,568
992,557
993,576
994,646
995,495
996,475
997,517
998,594
999,557
1000,603
