exposure,2000.0ms
wavelength
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,89
349,0
350,0
351,0
352,0
353,0
354,0
355,84
356,228
357,27
358,49
359,0
360,0
361,71
362,0
363,0
364,11
365,0
366,2
367,0
368,0
369,0
370,111
371,0
372,0
373,28
374,32
375,0
376,0
377,58
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,17
388,0
389,0
390,0
391,0
392,0
393,0
394,30
395,0
396,0
397,51
398,0
399,0
400,0
401,0
402,48
403,57
404,0
405,7
406,0
407,0
408,0
409,0
410,5
411,0
412,0
413,0
414,31
415,0
416,5
417,3
418,0
419,0
420,37
421,0
422,51
423,45
424,97
425,70
426,60
427,12
428,0
429,82
430,57
431,99
432,88
433,68
434,120
435,165
436,105
437,227
438,225
439,280
440,252
441,220
442,184
443,242
444,317
445,377
446,339
447,395
448,417
449,418
450,421
451,500
452,498
453,495
454,501
455,419
456,271
457,311
458,347
459,287
460,211
461,258
462,241
463,272
464,273
465,203
466,185
467,145
468,146
469,128
470,166
471,132
472,178
473,95
474,58
475,10
476,63
477,135
478,105
479,69
480,162
481,32
482,51
483,65
484,51
485,155
486,95
487,117
488,61
489,84
490,173
491,125
492,139
493,158
494,166
495,120
496,152
497,89
498,203
499,98
500,105
501,162
502,103
503,65
504,109
505,97
506,91
507,84
508,112
509,142
510,206
511,198
512,188
513,249
514,184
515,164
516,117
517,158
518,156
519,152
520,195
521,198
522,126
523,136
524,185
525,126
526,240
527,167
528,172
529,185
530,145
531,224
532,210
533,271
534,262
535,253
536,228
537,238
538,237
539,349
540,357
541,471
542,623
543,734
544,820
545,951
546,964
547,845
548,716
549,630
550,437
551,368
552,354
553,312
554,305
555,277
556,280
557,264
558,229
559,230
560,136
561,205
562,179
563,209
564,127
565,145
566,120
567,144
568,107
569,115
570,169
571,179
572,101
573,117
574,113
575,199
576,129
577,159
578,188
579,220
580,182
581,186
582,227
583,189
584,274
585,378
586,303
587,269
588,322
589,299
590,219
591,257
592,225
593,148
594,177
595,213
596,217
597,236
598,231
599,193
600,209
601,187
602,180
603,164
604,215
605,192
606,229
607,230
608,205
609,367
610,508
611,620
612,655
613,561
614,477
615,449
616,389
617,264
618,360
619,291
620,294
621,283
622,275
623,273
624,238
625,221
626,221
627,236
628,244
629,256
630,224
631,197
632,206
633,203
634,185
635,194
636,200
637,183
638,147
639,188
640,146
641,120
642,157
643,166
644,150
645,162
646,135
647,103
648,66
649,93
650,103
651,153
652,121
653,68
654,117
655,132
656,89
657,162
658,159
659,138
660,91
661,84
662,129
663,129
664,144
665,85
666,98
667,86
668,81
669,141
670,125
671,97
672,92
673,72
674,142
675,83
676,101
677,103
678,34
679,134
680,133
681,97
682,101
683,124
684,67
685,37
686,105
687,77
688,74
689,114
690,57
691,92
692,92
693,105
694,83
695,91
696,9
697,70
698,50
699,73
700,64
701,94
702,133
703,105
704,103
705,113
706,96
707,169
708,103
709,90
710,121
711,92
712,49
713,110
714,108
715,84
716,101
717,67
718,86
719,119
720,65
721,72
722,109
723,135
724,121
725,121
726,115
727,152
728,118
729,126
730,119
731,105
732,99
733,98
734,117
735,150
736,148
737,137
738,90
739,105
740,107
741,106
742,78
743,114
744,103
745,65
746,92
747,128
748,123
749,136
750,143
751,191
752,155
753,119
754,165
755,139
756,135
757,58
758,109
759,97
760,106
761,91
762,165
763,146
764,183
765,135
766,154
767,146
768,97
769,136
770,116
771,148
772,163
773,168
774,140
775,133
776,176
777,164
778,155
779,143
780,211
781,271
782,187
783,175
784,256
785,274
786,190
787,109
788,121
789,104
790,126
791,194
792,213
793,193
794,222
795,224
796,281
797,171
798,175
799,188
800,229
801,216
802,144
803,145
804,201
805,312
806,215
807,229
808,200
809,219
810,324
811,270
812,308
813,242
814,303
815,276
816,257
817,230
818,316
819,227
820,294
821,244
822,277
823,169
824,210
825,227
826,200
827,212
828,197
829,208
830,321
831,269
832,233
833,255
834,247
835,234
836,277
837,250
838,208
839,314
840,311
841,344
842,266
843,335
844,211
845,193
846,252
847,296
848,233
849,246
850,277
851,251
852,257
853,314
854,264
855,366
856,361
857,288
858,260
859,260
860,350
861,378
862,295
863,307
864,345
865,368
866,424
867,373
868,394
869,353
870,387
871,314
872,225
873,321
874,386
875,451
876,431
877,347
878,314
879,438
880,416
881,380
882,440
883,454
884,420
885,443
886,342
887,361
888,391
889,451
890,397
891,428
892,456
893,507
894,382
895,447
896,592
897,482
898,581
899,564
900,477
901,546
902,486
903,494
904,485
905,537
906,472
907,494
908,667
909,525
910,664
911,564
912,567
913,611
914,631
915,462
916,562
917,480
918,673
919,501
920,485
921,631
922,623
923,638
924,562
925,701
926,728
927,627
928,624
929,653
930,579
931,694
932,565
933,743
934,832
935,736
936,705
937,897
938,935
939,872
940,583
941,777
942,656
943,780
944,771
945,789
946,720
947,811
948,898
949,921
950,886
951,784
952,805
953,848
954,922
955,969
956,866
957,836
958,750
959,1031
960,1070
961,1081
962,995
963,1020
964,1055
965,900
966,812
967,806
968,914
969,930
970,1001
971,940
972,956
973,1254
974,1066
975,980
976,1031
977,884
978,1213
979,1063
980,1045
981,1133
982,1255
983,1209
984,1017
985,1069
986,1202
987,1012
988,1147
989,1129
990,1361
991,1439
992,1448
993,1465
994,1575
995,1340
996,1352
997,1194
998,1405
999,1276
1000,1545
